row_id,engagement_score
91636,2.664799999999999
91637,3.3996000000000004
91638,3.9125000000000023
91639,3.9181999999999992
91640,3.0848
91641,2.6136
91642,3.2157999999999998
91643,2.3924000000000003
91644,3.4801000000000015
91645,1.8036
91646,3.157600000000001
91647,3.5330999999999992
91648,3.146400000000002
91649,2.648199999999999
91650,2.9433999999999974
91651,3.6972000000000014
91652,3.7087999999999988
91653,3.5000999999999993
91654,4.013299999999999
91655,3.3023999999999996
91656,2.609000000000001
91657,3.7069000000000023
91658,3.349599999999998
91659,3.9383000000000017
91660,4.069700000000001
91661,4.204299999999999
91662,4.329000000000003
91663,2.6805000000000017
91664,3.1635000000000013
91665,2.6496000000000026
91666,2.9013000000000004
91667,3.2336
91668,3.3492
91669,3.5103999999999997
91670,2.895199999999998
91671,3.249899999999999
91672,3.2587000000000006
91673,3.615599999999998
91674,2.8158999999999974
91675,3.5032000000000014
91676,4.0821000000000005
91677,3.857000000000002
91678,3.533000000000004
91679,3.600900000000002
91680,4.091900000000003
91681,2.483
91682,3.154000000000001
91683,2.920100000000001
91684,3.9258000000000033
91685,3.530299999999999
91686,3.577400000000003
91687,3.9716000000000036
91688,2.4397000000000006
91689,4.1095999999999995
91690,4.2916000000000025
91691,3.0250000000000012
91692,3.1290999999999993
91693,3.7781999999999987
91694,3.9012999999999995
91695,3.1733999999999987
91696,3.7388999999999997
91697,3.873300000000001
91698,3.000100000000001
91699,2.5222000000000007
91700,4.109800000000001
91701,3.6696999999999975
91702,3.8692999999999977
91703,3.6475999999999997
91704,3.5506000000000024
91705,3.8912000000000004
91706,3.4549000000000025
91707,4.460700000000002
91708,3.5398
91709,3.3347000000000016
91710,4.296000000000003
91711,3.257700000000001
91712,2.5462000000000016
91713,3.881599999999998
91714,3.059799999999999
91715,3.645
91716,3.4326000000000025
91717,4.253099999999999
91718,2.4597000000000016
91719,3.2292999999999976
91720,4.095500000000002
91721,3.2656000000000027
91722,4.0395
91723,3.4329
91724,2.3446999999999982
91725,2.667699999999999
91726,3.4637999999999995
91727,3.0775
91728,2.872400000000001
91729,3.5005000000000037
91730,4.449900000000002
91731,3.5499000000000023
91732,3.602800000000002
91733,3.810499999999999
91734,3.7742
91735,3.1258000000000004
91736,3.570300000000002
91737,4.403200000000001
91738,3.8264000000000005
91739,3.6212999999999984
91740,3.282600000000001
91741,2.7242000000000015
91742,3.3459999999999996
91743,4.132400000000002
91744,4.012900000000002
91745,3.6317000000000026
91746,3.5281000000000025
91747,2.8651
91748,4.043000000000003
91749,3.6877000000000013
91750,4.174700000000003
91751,4.484500000000001
91752,3.6697999999999995
91753,3.8838000000000013
91754,3.6601000000000004
91755,4.071300000000001
91756,3.289
91757,3.5416999999999996
91758,2.576600000000001
91759,2.1593000000000013
91760,2.826600000000001
91761,3.09
91762,4.1694
91763,2.5334000000000017
91764,3.5654000000000012
91765,3.827000000000001
91766,3.9695000000000005
91767,3.8865999999999996
91768,3.877300000000001
91769,2.899199999999999
91770,2.1035000000000004
91771,1.6039999999999994
91772,3.8579999999999997
91773,3.4680999999999984
91774,4.0939
91775,3.877199999999998
91776,3.4901000000000004
91777,4.108400000000003
91778,3.6823000000000023
91779,4.142099999999999
91780,4.303700000000002
91781,3.4916000000000014
91782,3.8092999999999977
91783,4.0563
91784,3.8192000000000004
91785,2.7994
91786,3.5669000000000013
91787,2.6397000000000004
91788,3.7992000000000004
91789,3.3604999999999974
91790,3.9193000000000024
91791,3.067899999999999
91792,4.289300000000002
91793,4.141499999999999
91794,3.369600000000001
91795,4.151100000000002
91796,3.9679000000000024
91797,3.308500000000001
91798,3.4416999999999986
91799,3.318399999999999
91800,3.5857999999999985
91801,2.6819000000000033
91802,2.359499999999999
91803,4.1377999999999995
91804,3.815900000000001
91805,4.1335
91806,4.148700000000001
91807,2.752300000000001
91808,3.3103999999999996
91809,3.992800000000003
91810,3.9312000000000022
91811,4.216199999999999
91812,2.234699999999999
91813,3.716899999999998
91814,2.9471000000000003
91815,4.022600000000002
91816,4.003800000000002
91817,3.5684999999999985
91818,3.888099999999997
91819,2.991399999999999
91820,2.3931999999999993
91821,3.534900000000005
91822,3.7308000000000026
91823,2.5916999999999994
91824,3.4367000000000014
91825,4.081400000000002
91826,3.718100000000001
91827,1.7459000000000011
91828,3.5587000000000013
91829,3.8008000000000015
91830,4.043999999999999
91831,3.117800000000001
91832,3.673300000000001
91833,2.9849999999999994
91834,4.1560000000000015
91835,2.745200000000001
91836,2.7883000000000004
91837,3.909599999999999
91838,3.3816
91839,3.0255999999999985
91840,3.5172000000000008
91841,2.6801000000000013
91842,3.7387999999999995
91843,2.9389
91844,4.116400000000001
91845,3.327000000000001
91846,3.6670000000000016
91847,3.5712000000000024
91848,3.398599999999998
91849,3.5211000000000023
91850,2.1427999999999994
91851,3.9654000000000025
91852,4.1268
91853,3.915799999999999
91854,3.3051999999999992
91855,2.878999999999999
91856,3.726599999999999
91857,3.5070999999999994
91858,2.8556999999999992
91859,3.5772999999999997
91860,3.656699999999998
91861,3.6581
91862,2.3173000000000012
91863,3.830700000000002
91864,3.4816
91865,2.3166000000000007
91866,3.7227000000000006
91867,3.6957000000000018
91868,3.997699999999999
91869,3.9378000000000033
91870,4.3968
91871,4.093800000000001
91872,3.7954999999999983
91873,2.2351000000000028
91874,4.120400000000001
91875,3.5821000000000014
91876,4.203800000000001
91877,2.544699999999998
91878,3.802700000000001
91879,3.6494000000000026
91880,1.8092999999999997
91881,3.6576999999999993
91882,3.9609000000000028
91883,3.4196999999999997
91884,3.9863999999999993
91885,3.991200000000001
91886,4.002200000000003
91887,2.9179999999999997
91888,3.0367
91889,3.5984000000000003
91890,3.6342999999999996
91891,4.058400000000001
91892,2.9593999999999996
91893,3.3190999999999993
91894,3.5153999999999983
91895,3.6975
91896,3.5589999999999993
91897,2.2898999999999985
91898,3.442100000000001
91899,3.7004000000000037
91900,3.7657000000000016
91901,3.2615
91902,3.808700000000002
91903,3.484000000000002
91904,3.980700000000001
91905,2.878899999999997
91906,3.589200000000001
91907,4.117799999999999
91908,3.5938999999999983
91909,4.218200000000001
91910,2.4726999999999997
91911,3.3268
91912,3.0889999999999973
91913,3.8721000000000028
91914,2.9100999999999977
91915,3.0403999999999995
91916,3.150699999999999
91917,3.261799999999999
91918,3.3702000000000014
91919,4.210300000000001
91920,3.4590999999999976
91921,3.3514999999999993
91922,3.4885999999999964
91923,3.5791000000000026
91924,2.935799999999999
91925,4.0318999999999985
91926,3.4174000000000024
91927,3.134099999999999
91928,4.114800000000005
91929,3.5248000000000017
91930,4.156200000000002
91931,3.8455999999999992
91932,3.2595999999999994
91933,2.703300000000001
91934,3.9084000000000008
91935,4.203799999999999
91936,3.958
91937,4.012600000000003
91938,3.568899999999997
91939,4.095900000000001
91940,2.7421999999999995
91941,3.6386999999999996
91942,3.719700000000001
91943,3.7114
91944,3.4006999999999983
91945,3.0131999999999994
91946,3.458600000000003
91947,3.0867000000000018
91948,2.098900000000001
91949,3.316399999999999
91950,2.4931000000000028
91951,3.356700000000002
91952,3.4934000000000007
91953,3.145599999999998
91954,3.0559
91955,2.293000000000002
91956,3.7689000000000017
91957,2.3754
91958,3.826699999999999
91959,2.722200000000002
91960,3.050000000000001
91961,3.4296999999999995
91962,2.3569
91963,3.9004000000000003
91964,3.9317000000000024
91965,3.670300000000002
91966,2.5725000000000016
91967,2.5929999999999995
91968,4.1293
91969,4.3785
91970,3.6474999999999977
91971,3.0688000000000004
91972,3.716200000000004
91973,3.227700000000001
91974,3.5471
91975,3.5705999999999993
91976,3.2941000000000025
91977,3.483100000000002
91978,3.5862
91979,3.0584000000000007
91980,3.408599999999999
91981,2.549200000000001
91982,2.9385000000000003
91983,3.0556000000000005
91984,3.1994
91985,3.5719000000000016
91986,2.9870000000000023
91987,4.035499999999998
91988,3.910600000000001
91989,4.250400000000003
91990,1.8833000000000002
91991,3.543799999999998
91992,4.1223
91993,4.050500000000003
91994,3.5946000000000016
91995,3.817999999999999
91996,3.483999999999999
91997,2.974000000000001
91998,3.4234999999999998
91999,3.1281
92000,3.4838000000000005
92001,3.5084999999999993
92002,2.6225000000000005
92003,3.9733999999999994
92004,3.5992000000000006
92005,3.238899999999999
92006,3.5531999999999986
92007,4.3024
92008,3.7125999999999992
92009,4.101900000000004
92010,3.153600000000001
92011,2.2344000000000013
92012,4.0924999999999985
92013,4.266200000000001
92014,3.3884000000000003
92015,4.024000000000002
92016,3.1797999999999984
92017,3.4484
92018,2.4682999999999997
92019,2.9982000000000024
92020,3.6459000000000015
92021,3.080000000000001
92022,2.4208
92023,3.2374
92024,2.0450000000000004
92025,3.9527000000000028
92026,3.4356000000000004
92027,2.5010999999999997
92028,2.7413
92029,4.1537000000000015
92030,1.9998000000000022
92031,3.4054000000000015
92032,3.4784999999999995
92033,4.1394
92034,2.365900000000001
92035,3.7475000000000036
92036,3.8779999999999997
92037,3.5357999999999974
92038,4.110400000000001
92039,3.9124000000000017
92040,4.062700000000001
92041,3.487900000000002
92042,3.057300000000002
92043,4.015399999999998
92044,2.8117999999999994
92045,3.4755000000000007
92046,3.3041
92047,4.195499999999999
92048,3.0118
92049,3.3058999999999994
92050,3.0523999999999982
92051,3.5971999999999995
92052,4.153700000000001
92053,4.181099999999999
92054,3.6698000000000035
92055,2.9071000000000002
92056,2.7896999999999985
92057,3.5176000000000003
92058,3.6291000000000015
92059,3.2232000000000016
92060,4.400799999999999
92061,3.6544000000000008
92062,3.4716000000000005
92063,4.0389000000000035
92064,3.6832000000000016
92065,3.928399999999999
92066,3.318499999999999
92067,2.7593000000000023
92068,4.246800000000003
92069,4.215200000000001
92070,3.927000000000004
92071,3.5631
92072,2.912399999999999
92073,3.4650999999999987
92074,4.1061000000000005
92075,2.536100000000001
92076,2.4741000000000017
92077,4.2177000000000024
92078,3.427300000000001
92079,3.707500000000002
92080,2.8939999999999992
92081,3.6031999999999975
92082,3.5045999999999986
92083,3.9491000000000014
92084,3.8753000000000015
92085,2.810899999999998
92086,3.5261999999999993
92087,3.1334999999999975
92088,3.1140999999999996
92089,2.7092000000000014
92090,3.7285000000000004
92091,3.3580000000000005
92092,3.5100999999999987
92093,4.061200000000002
92094,3.9998000000000022
92095,3.3412999999999995
92096,3.0592000000000006
92097,3.130099999999999
92098,3.9258000000000015
92099,2.4503000000000013
92100,3.443500000000002
92101,3.783099999999997
92102,2.4445999999999994
92103,3.4772999999999983
92104,3.155399999999999
92105,3.4499000000000017
92106,3.4645999999999986
92107,2.5346999999999995
92108,2.5875
92109,4.102599999999998
92110,3.545399999999997
92111,2.476900000000002
92112,4.077999999999999
92113,3.060099999999999
92114,3.6848999999999985
92115,2.6323999999999996
92116,3.1121999999999974
92117,3.622399999999999
92118,2.7620999999999993
92119,3.8252000000000006
92120,4.171500000000003
92121,3.730599999999998
92122,3.5847000000000016
92123,3.4846999999999984
92124,3.7078
92125,3.2729999999999984
92126,3.3023000000000007
92127,3.302800000000001
92128,2.500300000000001
92129,4.254200000000004
92130,3.3319
92131,2.8599999999999994
92132,3.8093000000000035
92133,3.6992000000000003
92134,3.3381999999999987
92135,3.0408999999999975
92136,2.6271000000000004
92137,3.170800000000001
92138,3.0126999999999997
92139,2.853400000000001
92140,2.8461999999999983
92141,2.6345
92142,4.231399999999996
92143,2.511699999999999
92144,2.5589000000000004
92145,3.699000000000002
92146,4.162100000000002
92147,4.284400000000002
92148,4.007800000000002
92149,4.155100000000001
92150,3.1518999999999977
92151,3.6906
92152,3.5944999999999987
92153,2.730100000000001
92154,4.3009
92155,3.702999999999997
92156,2.259599999999999
92157,3.868499999999999
92158,4.086700000000002
92159,3.8061000000000003
92160,4.153299999999999
92161,2.228400000000002
92162,3.8265999999999996
92163,3.547299999999999
92164,3.9023000000000003
92165,3.5912000000000006
92166,3.9288999999999987
92167,3.1197
92168,4.148100000000002
92169,2.5871999999999997
92170,3.505
92171,2.2087000000000017
92172,2.9262
92173,3.065700000000001
92174,3.5245000000000015
92175,2.8087
92176,3.0412999999999992
92177,2.529400000000001
92178,3.1449000000000016
92179,3.4691
92180,4.059599999999996
92181,3.2659000000000007
92182,3.930600000000001
92183,3.4142000000000015
92184,4.100000000000003
92185,2.075500000000002
92186,2.2296000000000005
92187,3.567900000000002
92188,3.640999999999998
92189,4.095500000000002
92190,2.8177000000000003
92191,3.641500000000001
92192,3.5439999999999987
92193,3.6512000000000002
92194,3.5607000000000015
92195,2.8357000000000014
92196,3.7167999999999997
92197,3.6303000000000027
92198,2.3472000000000004
92199,3.8190999999999997
92200,3.8451
92201,3.2329000000000003
92202,3.816200000000003
92203,4.0875
92204,2.9000999999999992
92205,3.5006000000000013
92206,2.920399999999999
92207,4.262899999999999
92208,3.1203000000000016
92209,3.783099999999998
92210,2.8418000000000023
92211,3.520899999999999
92212,4.151999999999998
92213,3.919899999999999
92214,3.0129000000000015
92215,3.6030000000000024
92216,3.916600000000001
92217,3.8525
92218,2.648699999999999
92219,3.441100000000003
92220,3.8881000000000006
92221,3.505900000000001
92222,2.725500000000001
92223,3.5700000000000007
92224,2.634500000000001
92225,3.663500000000001
92226,3.6605000000000008
92227,3.229800000000001
92228,3.5684000000000005
92229,3.7327999999999997
92230,2.8684000000000043
92231,3.0773000000000015
92232,3.318399999999999
92233,3.4013
92234,4.137600000000003
92235,4.116200000000001
92236,3.6660000000000013
92237,3.4920999999999998
92238,2.730099999999999
92239,3.683999999999998
92240,3.563900000000002
92241,3.8232000000000035
92242,4.369999999999997
92243,3.7488999999999986
92244,4.1568999999999985
92245,3.797800000000001
92246,3.6877000000000004
92247,3.5490000000000013
92248,4.031400000000001
92249,4.211700000000002
92250,3.414099999999998
92251,3.290399999999999
92252,3.999599999999999
92253,3.2193000000000023
92254,3.0834999999999986
92255,2.6213999999999986
92256,3.4308999999999985
92257,3.906899999999999
92258,3.357299999999999
92259,3.5418999999999996
92260,3.5195000000000016
92261,3.635900000000001
92262,4.059600000000005
92263,2.4436000000000004
92264,4.218899999999998
92265,2.315800000000001
92266,3.865699999999996
92267,3.469600000000001
92268,2.3283000000000014
92269,3.7215999999999996
92270,3.538400000000001
92271,2.8468000000000004
92272,3.8738000000000006
92273,4.1904
92274,3.509700000000001
92275,3.146599999999999
92276,2.4071000000000016
92277,3.4834000000000005
92278,4.081100000000004
92279,3.7114
92280,4.337800000000001
92281,4.105800000000001
92282,3.6747
92283,4.254700000000002
92284,3.567399999999999
92285,4.037300000000002
92286,3.2293000000000003
92287,2.908600000000001
92288,3.2070000000000003
92289,3.063600000000002
92290,3.411199999999999
92291,2.9455000000000022
92292,4.001700000000001
92293,3.690600000000001
92294,4.444100000000005
92295,3.8165999999999993
92296,3.9429999999999996
92297,3.6937000000000006
92298,4.043500000000003
92299,3.2057999999999978
92300,3.5113000000000003
92301,3.5787000000000004
92302,3.5514999999999985
92303,3.8415000000000004
92304,3.4392
92305,3.8830000000000013
92306,4.224400000000002
92307,4.047499999999999
92308,2.332200000000001
92309,3.256800000000001
92310,3.3465000000000016
92311,4.370400000000003
92312,3.6517
92313,4.197400000000001
92314,2.4050000000000016
92315,3.7740000000000027
92316,2.1097000000000015
92317,3.1390000000000016
92318,1.8961000000000001
92319,3.6381000000000006
92320,3.536000000000001
92321,2.134400000000001
92322,4.119999999999999
92323,2.496800000000001
92324,3.5014000000000003
92325,2.0548000000000015
92326,4.340100000000004
92327,4.142600000000003
92328,4.189999999999999
92329,4.187600000000002
92330,2.7105999999999995
92331,3.9723999999999995
92332,3.148999999999999
92333,3.5021999999999975
92334,3.8655999999999984
92335,3.504899999999998
92336,3.9905
92337,3.9053999999999998
92338,3.5040000000000022
92339,3.794900000000001
92340,3.042400000000002
92341,4.225600000000003
92342,3.7479000000000013
92343,3.3737999999999992
92344,3.8771000000000013
92345,3.7743999999999995
92346,2.3662
92347,3.5020000000000007
92348,3.780400000000002
92349,4.149099999999999
92350,3.3738000000000006
92351,4.0356000000000005
92352,2.934300000000002
92353,4.163700000000003
92354,2.1106000000000003
92355,3.5188999999999995
92356,4.1322
92357,3.770700000000001
92358,3.611299999999998
92359,3.3429999999999978
92360,4.345200000000002
92361,3.670200000000003
92362,3.7925999999999997
92363,2.688200000000001
92364,3.9935000000000036
92365,3.2425999999999986
92366,3.151600000000002
92367,3.5189999999999975
92368,4.1592
92369,4.031299999999999
92370,3.771000000000001
92371,3.731399999999998
92372,2.2137000000000007
92373,4.352199999999998
92374,3.8474000000000013
92375,3.9862000000000033
92376,2.6671999999999976
92377,3.7135999999999996
92378,4.094300000000001
92379,2.8304999999999985
92380,3.7736000000000014
92381,4.029200000000002
92382,3.438099999999997
92383,3.9637999999999995
92384,2.3311000000000006
92385,3.3522
92386,2.8145000000000007
92387,3.5851999999999986
92388,2.8344999999999994
92389,3.3547999999999996
92390,4.105600000000003
92391,3.671400000000001
92392,3.624100000000002
92393,3.6401999999999983
92394,3.4831
92395,3.7258999999999998
92396,2.8379999999999996
92397,3.7474000000000025
92398,3.3542
92399,2.8466000000000005
92400,2.253400000000002
92401,3.132299999999998
92402,2.8118999999999996
92403,3.6567999999999996
92404,3.968300000000001
92405,4.038599999999999
92406,3.2850000000000024
92407,3.5389
92408,3.970100000000001
92409,2.8692999999999995
92410,4.042600000000001
92411,3.4829000000000003
92412,4.3047
92413,2.0873000000000013
92414,3.5453999999999994
92415,3.7605
92416,2.9668000000000005
92417,3.7211000000000016
92418,2.420000000000002
92419,2.9951
92420,3.6766999999999994
92421,3.0695000000000006
92422,3.0537999999999994
92423,3.9720000000000004
92424,3.203500000000001
92425,3.8280000000000003
92426,4.226200000000002
92427,2.2276999999999982
92428,2.9619999999999993
92429,3.414999999999998
92430,4.238700000000001
92431,4.3324000000000025
92432,3.2583000000000033
92433,2.8078
92434,4.1973999999999965
92435,3.4807999999999986
92436,4.160399999999998
92437,3.278599999999999
92438,3.9105000000000003
92439,3.7630000000000012
92440,3.9736000000000025
92441,3.8131000000000017
92442,3.7950999999999997
92443,2.0351999999999997
92444,3.972400000000002
92445,2.4519999999999995
92446,3.0628999999999995
92447,3.9464000000000015
92448,3.1359000000000012
92449,2.4400999999999984
92450,3.4888999999999997
92451,3.797900000000002
92452,3.689500000000001
92453,3.518999999999999
92454,3.511300000000001
92455,2.521799999999998
92456,3.4691000000000014
92457,3.626700000000002
92458,3.8418000000000028
92459,4.035200000000003
92460,2.970899999999999
92461,2.7868999999999993
92462,3.635200000000001
92463,4.130300000000002
92464,4.254899999999999
92465,3.887600000000002
92466,2.815899999999999
92467,4.295900000000006
92468,3.4517000000000007
92469,3.797300000000003
92470,3.3881000000000028
92471,4.249300000000003
92472,3.1544000000000008
92473,2.7447999999999997
92474,3.7714000000000016
92475,3.6419999999999995
92476,3.3960000000000004
92477,2.3760000000000003
92478,2.1769999999999987
92479,3.728200000000003
92480,3.9021000000000017
92481,4.405000000000002
92482,3.2937000000000047
92483,4.068600000000001
92484,3.314100000000002
92485,3.7273999999999994
92486,3.0718
92487,3.4879000000000024
92488,3.7414
92489,2.662799999999999
92490,3.4504000000000006
92491,3.6161000000000008
92492,4.0862
92493,4.3106
92494,3.5114999999999976
92495,4.014000000000003
92496,3.8753000000000033
92497,4.357499999999999
92498,2.1814999999999998
92499,3.8073999999999995
92500,4.0666
92501,3.626000000000002
92502,3.3324000000000016
92503,2.5120000000000027
92504,2.3693000000000013
92505,3.698899999999999
92506,3.7386
92507,3.4866
92508,4.304900000000001
92509,3.5522000000000005
92510,4.094900000000001
92511,3.267199999999998
92512,3.5962000000000014
92513,3.5860999999999983
92514,3.1451000000000007
92515,3.887000000000002
92516,3.4260999999999986
92517,3.5750999999999995
92518,4.210400000000003
92519,3.607300000000001
92520,4.048800000000001
92521,3.4873000000000007
92522,3.908499999999999
92523,3.1261000000000014
92524,2.9333000000000014
92525,3.420899999999999
92526,4.0684000000000005
92527,4.3781000000000025
92528,3.766100000000001
92529,3.1822999999999997
92530,2.4014
92531,3.935300000000002
92532,3.7743000000000024
92533,4.197700000000001
92534,3.9383000000000017
92535,3.748500000000001
92536,4.3069000000000015
92537,2.3587000000000002
92538,3.0922
92539,3.842300000000002
92540,3.6066999999999982
92541,3.0326000000000017
92542,3.6134999999999993
92543,3.484700000000001
92544,3.4096999999999995
92545,3.8367
92546,3.9275000000000015
92547,3.039400000000001
92548,4.127200000000003
92549,2.9236999999999993
92550,3.6799000000000013
92551,3.462399999999999
92552,4.044500000000001
92553,4.297900000000001
92554,3.3885999999999994
92555,3.7481999999999998
92556,2.6712000000000007
92557,4.264800000000003
92558,2.9465000000000017
92559,4.057000000000003
92560,2.593700000000001
92561,2.8602999999999996
92562,4.231299999999998
92563,3.5557000000000016
92564,4.104300000000002
92565,2.6502
92566,2.3360999999999987
92567,3.5554000000000014
92568,3.0562999999999994
92569,3.7292
92570,3.171500000000001
92571,3.9194000000000018
92572,2.6454000000000004
92573,3.785599999999998
92574,3.113699999999996
92575,4.272899999999998
92576,3.3476000000000035
92577,3.718099999999999
92578,3.183699999999998
92579,4.331800000000004
92580,3.0507000000000004
92581,3.678800000000001
92582,3.3483
92583,2.7630000000000012
92584,2.3110000000000013
92585,2.7509999999999986
92586,3.1346
92587,3.1822999999999992
92588,3.3583999999999996
92589,3.1662
92590,3.1565999999999996
92591,3.296100000000001
92592,4.095499999999997
92593,3.0399000000000007
92594,3.7483000000000004
92595,3.0927
92596,2.7066
92597,3.9684000000000026
92598,3.7214
92599,2.162800000000001
92600,3.527800000000001
92601,3.7888
92602,3.8625999999999987
92603,3.392099999999998
92604,4.086400000000001
92605,3.5911999999999984
92606,4.2138
92607,3.0421999999999993
92608,3.9122999999999974
92609,3.5067000000000013
92610,3.545399999999998
92611,3.8932000000000007
92612,3.587100000000001
92613,2.8840999999999983
92614,4.118399999999999
92615,2.945299999999999
92616,3.6380000000000012
92617,3.987899999999999
92618,3.93
92619,2.350500000000001
92620,2.736899999999999
92621,4.253100000000001
92622,2.6566999999999994
92623,3.631999999999997
92624,4.099600000000002
92625,3.3206000000000007
92626,3.884499999999999
92627,3.402999999999999
92628,3.5207000000000006
92629,4.169700000000002
92630,3.100200000000001
92631,3.6685000000000003
92632,4.1663000000000014
92633,3.9586000000000037
92634,3.449199999999999
92635,3.362500000000001
92636,2.6642
92637,4.194300000000002
92638,3.3481000000000005
92639,3.5726999999999993
92640,3.6247000000000025
92641,3.5444000000000035
92642,3.931299999999996
92643,3.5069999999999997
92644,3.798100000000001
92645,3.5113999999999987
92646,2.587499999999999
92647,2.9081
92648,2.7827
92649,3.6148999999999982
92650,2.863900000000001
92651,2.7491000000000003
92652,2.923200000000001
92653,4.119599999999998
92654,2.8103000000000007
92655,4.080900000000002
92656,2.9582000000000006
92657,3.500199999999999
92658,4.286900000000003
92659,3.3711999999999964
92660,4.0447999999999995
92661,2.8314000000000026
92662,4.529599999999999
92663,3.5694
92664,3.269300000000001
92665,3.7525999999999993
92666,3.178399999999999
92667,4.165000000000001
92668,3.4032999999999998
92669,3.3794999999999984
92670,2.703199999999998
92671,4.088300000000001
92672,4.351500000000001
92673,3.3801999999999994
92674,3.5697000000000014
92675,3.6459999999999995
92676,4.0355
92677,3.0095
92678,3.7555999999999994
92679,2.5701999999999985
92680,4.257600000000004
92681,2.9227000000000007
92682,3.397599999999999
92683,3.0006999999999993
92684,3.371599999999998
92685,2.8194000000000012
92686,3.4776000000000016
92687,2.7604000000000024
92688,3.5705
92689,3.6424000000000007
92690,3.0740000000000025
92691,3.480800000000001
92692,3.3728999999999996
92693,4.294999999999999
92694,3.934100000000001
92695,4.070800000000004
92696,3.606400000000002
92697,2.6909000000000014
92698,4.186499999999999
92699,2.986499999999999
92700,3.8834
92701,3.9838000000000022
92702,3.6723000000000012
92703,3.169899999999998
92704,3.481599999999998
92705,3.266800000000001
92706,3.8098999999999976
92707,3.2796000000000016
92708,3.1392999999999995
92709,3.3868
92710,3.625100000000002
92711,4.049800000000002
92712,4.1795
92713,3.6761000000000026
92714,3.1150000000000033
92715,2.3093000000000012
92716,3.845100000000001
92717,2.1737000000000006
92718,3.894100000000002
92719,3.283000000000001
92720,3.9978000000000007
92721,4.150900000000002
92722,4.054099999999998
92723,3.9034000000000026
92724,3.243800000000003
92725,4.0112000000000005
92726,3.797800000000003
92727,3.183299999999999
92728,3.9142000000000015
92729,3.6699999999999995
92730,3.2750000000000012
92731,3.6313999999999993
92732,3.4402
92733,2.5971000000000015
92734,4.0798999999999985
92735,3.345200000000002
92736,4.154400000000002
92737,3.425099999999999
92738,2.886600000000001
92739,1.9431000000000014
92740,2.4524000000000012
92741,3.6155000000000013
92742,3.2751000000000015
92743,3.5327000000000015
92744,4.021700000000003
92745,3.053799999999999
92746,3.7675000000000023
92747,4.366200000000004
92748,3.5736999999999988
92749,3.788599999999998
92750,3.4128999999999996
92751,2.054300000000001
92752,2.9082999999999988
92753,2.217000000000002
92754,3.432200000000001
92755,3.1902999999999992
92756,4.088799999999999
92757,3.790800000000002
92758,2.993500000000001
92759,4.038200000000003
92760,3.5798
92761,4.054000000000004
92762,3.3045
92763,3.112099999999998
92764,4.251399999999997
92765,3.7334000000000014
92766,3.9968000000000017
92767,3.6822
92768,4.273900000000003
92769,4.179099999999999
92770,3.986500000000001
92771,3.3395000000000006
92772,3.1342000000000017
92773,3.1047999999999996
92774,3.9957000000000007
92775,3.5457999999999976
92776,4.311500000000002
92777,3.424699999999998
92778,3.5107000000000017
92779,3.6839
92780,4.009100000000002
92781,3.745500000000001
92782,4.425000000000001
92783,3.1546000000000016
92784,3.304900000000001
92785,4.078200000000001
92786,3.3673
92787,2.9484999999999983
92788,3.4910999999999985
92789,3.2793999999999994
92790,3.209700000000002
92791,3.2034999999999996
92792,3.611600000000004
92793,3.7693999999999983
92794,4.6157
92795,3.1348
92796,3.3864999999999994
92797,2.8408
92798,4.0346
92799,3.3897000000000013
92800,3.241700000000001
92801,3.5855000000000006
92802,4.4428000000000045
92803,3.6055
92804,3.9059999999999997
92805,4.096000000000003
92806,3.9056000000000015
92807,4.000500000000003
92808,3.545400000000003
92809,3.735300000000002
92810,3.6127000000000002
92811,4.226400000000002
92812,3.448400000000001
92813,2.9776
92814,3.6678000000000015
92815,2.7604000000000015
92816,3.5178000000000016
92817,3.7265999999999964
92818,2.5624000000000007
92819,3.5934
92820,3.4967999999999995
92821,3.769199999999998
92822,4.258000000000002
92823,3.812300000000002
92824,3.7613
92825,3.5105999999999993
92826,3.314600000000003
92827,3.984000000000002
92828,2.9682999999999997
92829,3.742999999999997
92830,3.820100000000002
92831,3.432100000000001
92832,2.778299999999999
92833,2.3183
92834,4.097100000000001
92835,2.6217000000000006
92836,3.5326999999999997
92837,2.9261
92838,3.4239000000000006
92839,3.9621000000000004
92840,3.1280000000000014
92841,3.197999999999999
92842,2.4574999999999987
92843,3.121199999999999
92844,3.102899999999999
92845,3.8633000000000037
92846,3.854899999999999
92847,3.598499999999997
92848,4.158000000000002
92849,3.7292999999999994
92850,2.0428000000000015
92851,2.630800000000001
92852,3.581000000000001
92853,4.1133
92854,4.092300000000002
92855,3.8304
92856,3.5504999999999973
92857,3.6894000000000005
92858,4.4019
92859,3.4751
92860,3.3778
92861,3.1726000000000023
92862,3.5491
92863,1.7342000000000013
92864,3.1457000000000024
92865,4.0467
92866,3.6638000000000015
92867,3.944300000000002
92868,4.4660000000000055
92869,3.8181000000000025
92870,4.032300000000002
92871,2.9187999999999983
92872,2.994899999999999
92873,2.666600000000001
92874,4.044100000000002
92875,3.337300000000001
92876,3.1251999999999986
92877,2.4429
92878,2.5488000000000017
92879,4.176300000000001
92880,3.1200000000000023
92881,3.767200000000002
92882,3.8224999999999993
92883,3.9520000000000004
92884,3.8027
92885,3.3229000000000024
92886,2.5850000000000004
92887,2.574399999999999
92888,4.282699999999998
92889,3.670600000000002
